total_runs,total_balls,total_wickets,total_batsman_balls,total_batsman_runs,total_bowler_balls,total_bowler_runs,total_bowler_wickets,batsman_average,batsman_average_last4,batsman_dismissal_rate,batsman_dismissal_rate_last4,bowler_average,bowler_average_last4,bowler_dismissal_rate,bowler_dismissal_rate_last4
134,123,0,56,66,5,11,0,34.55172413793103,13.5,30.0,17.25,24.085106382978722,17.5,14.666666666666666,14.666666666666666
133,204,4,19,13,72,47,2,26.355555555555554,17.5,33.46153846153846,28.75,24.916666666666668,24.142857142857142,41.7,42.857142857142854
41,46,1,22,26,27,30,1,32.5,11.5,51.5,22.5,21.96825396825397,17.125,37.68181818181818,25.125
40,52,0,31,16,28,16,0,26.571428571428573,15.75,48.36842105263158,36.0,28.710526315789473,51.333333333333336,37.3,63.0
42,112,2,10,6,58,9,2,28.045454545454547,28.25,43.0,55.5,20.244444444444444,12.7,34.90909090909091,28.3
17,48,3,10,1,24,7,3,26.25,24.5,28.7,31.25,14.771428571428572,17.875,23.6,31.75
155,290,8,24,9,59,25,4,32.625,55.0,11.0,11.0,19.51063829787234,24.142857142857142,43.0,37.0
73,206,6,6,0,78,27,6,33.26086956521739,27.5,52.333333333333336,60.5,19.142857142857142,8.545454545454545,26.857142857142858,18.727272727272727
168,280,10,7,1,46,20,4,11.0,4.333333333333333,42.5,30.666666666666668,18.058823529411764,19.125,22.133333333333333,20.416666666666668
130,228,6,75,44,57,37,2,30.85185185185185,42.0,45.45454545454545,49.0,28.741935483870968,17.285714285714285,40.46153846153846,29.285714285714285
144,200,6,27,18,19,15,0,19.4,24.5,27.4,14.5,27.43859649122807,29.666666666666668,40.333333333333336,32.0
144,195,4,14,4,41,20,2,30.375,11.0,49.57142857142857,41.0,16.074074074074073,13.5,26.571428571428573,25.833333333333332
112,161,4,20,10,39,28,1,16.444444444444443,23.75,24.176470588235293,30.0,14.26984126984127,19.285714285714285,31.05,42.333333333333336
19,45,2,10,0,20,11,1,31.73913043478261,42.333333333333336,46.44444444444444,59.666666666666664,31.045454545454547,38.5,66.0,66.0
86,129,5,10,0,5,1,1,18.846153846153847,5.75,30.916666666666668,14.5,20.114754098360656,10.777777777777779,32.84615384615385,20.666666666666668
92,153,5,31,7,9,1,0,18.708333333333332,9.75,37.76470588235294,17.75,41.666666666666664,17.666666666666668,23.666666666666668,23.666666666666668
152,273,9,54,14,1,0,1,24.25,55.333333333333336,50.5625,88.0,17.551724137931036,8.714285714285714,11.384615384615385,7.714285714285714
56,121,2,54,25,19,20,1,34.73770491803279,76.5,49.85245901639344,101.5,22.08433734939759,25.0,30.5,25.4
14,37,3,9,4,19,7,3,21.318181818181817,8.75,29.105263157894736,23.0,25.333333333333332,22.11111111111111,43.875,49.0
142,260,5,51,36,79,35,3,15.870967741935484,8.75,28.85185185185185,24.5,19.310344827586206,16.166666666666668,36.35,32.25
165,282,8,17,6,47,32,1,25.135135135135137,6.75,25.95,12.0,28.275,22.0,42.52173913043478,29.0
92,154,4,56,30,21,12,2,48.0,48.0,51.0,51.0,20.966666666666665,22.285714285714285,27.0,27.0
134,221,5,80,72,4,6,0,20.529411764705884,39.0,20.866666666666667,33.666666666666664,19.329113924050635,30.4,31.5,47.8
77,116,3,11,4,19,6,1,29.74074074074074,10.75,38.0,19.0,27.78787878787879,9.833333333333334,34.666666666666664,27.0
84,161,3,48,29,15,4,1,13.5,13.5,16.0,16.0,25.6,27.333333333333332,28.653846153846153,32.333333333333336
76,156,6,47,26,12,1,0,27.0,12.25,43.55555555555556,24.25,26.153846153846153,20.166666666666668,44.083333333333336,35.0
154,230,5,23,10,79,57,2,44.5,41.666666666666664,58.0,56.0,15.469135802469136,16.77777777777778,33.92857142857143,28.11111111111111
17,37,2,18,6,17,10,1,25.94736842105263,9.5,39.78947368421053,18.75,43.0,43.0,66.0,66.0
180,275,8,6,1,80,39,2,50.285714285714285,43.333333333333336,24.333333333333332,11.333333333333334,22.01492537313433,18.0,28.88235294117647,31.09090909090909
74,144,5,17,1,35,10,0,23.5,21.75,38.193548387096776,34.0,27.863636363636363,9.714285714285714,35.76923076923077,23.0
102,195,5,48,20,62,27,0,33.75,26.25,50.53333333333333,34.5,19.393939393939394,30.75,32.411764705882355,69.25
134,180,3,27,17,37,23,1,33.166666666666664,60.666666666666664,49.0,77.66666666666667,31.473684210526315,20.166666666666668,36.36842105263158,26.333333333333332
211,270,5,50,39,25,15,0,24.148936170212767,39.0,31.613636363636363,56.25,25.422535211267604,98.5,41.175,126.0
126,136,5,3,4,38,25,1,22.0,22.666666666666668,25.384615384615383,36.0,24.774193548387096,28.6,46.57142857142857,34.2
108,216,7,9,1,52,36,2,5.2,3.5,16.6,14.75,18.53191489361702,16.142857142857142,23.8,26.75
164,254,7,42,29,74,47,3,26.355555555555554,17.5,33.46153846153846,28.75,24.916666666666668,24.142857142857142,41.7,42.857142857142854
85,160,10,30,7,23,5,1,15.344827586206897,4.75,37.65,27.333333333333332,21.0625,27.666666666666668,38.13333333333333,40.2
64,72,0,32,27,6,2,0,41.86666666666667,47.333333333333336,53.0,58.333333333333336,26.4,46.5,50.75,57.5
61,150,5,26,3,75,23,4,32.77777777777778,26.666666666666668,42.666666666666664,38.333333333333336,25.927710843373493,22.5,37.04255319148936,35.25
178,279,7,10,9,77,45,3,14.0,21.5,20.153846153846153,29.5,22.275,20.0,29.6,29.6
37,69,3,16,4,35,15,1,25.5,16.0,39.57142857142857,32.0,28.0625,19.8,35.666666666666664,35.666666666666664
29,95,6,1,0,47,14,2,10.4,11.666666666666666,21.6,23.0,24.169811320754718,18.0,37.25,35.5
75,122,5,17,12,27,16,2,13.75,2.75,20.25,6.75,16.516483516483518,22.142857142857142,31.91304347826087,33.285714285714285
50,117,5,10,1,5,0,0,20.59375,23.333333333333332,36.13333333333333,33.333333333333336,26.758064516129032,39.333333333333336,60.94736842105263,55.333333333333336
18,35,0,19,13,17,11,0,28.76923076923077,41.5,28.181818181818183,24.0,35.36363636363637,92.0,96.5,73.5
107,206,8,29,2,11,8,2,15.476190476190476,26.25,43.333333333333336,43.333333333333336,18.133333333333333,11.777777777777779,11.4,11.4
198,252,5,14,7,47,26,0,26.857142857142858,41.0,22.84375,37.25,16.397260273972602,24.8,46.5,46.5
154,197,4,14,5,9,2,1,14.9,28.0,12.0,12.0,20.21951219512195,12.5,35.4375,19.5
68,62,3,7,10,31,33,2,44.07692307692308,79.0,69.2,100.0,26.12962962962963,41.0,49.0,42.666666666666664
28,54,1,18,0,30,5,0,24.571428571428573,20.75,57.714285714285715,48.75,19.29591836734694,23.0,27.085106382978722,28.875
65,107,5,4,0,52,33,3,19.65,22.0,32.89473684210526,21.25,23.095238095238095,14.0,31.0,21.0
133,129,1,25,17,21,12,0,27.384615384615383,5.75,41.96969696969697,18.25,15.827586206896552,20.0,33.733333333333334,40.0
119,177,7,46,23,11,3,2,38.86046511627907,48.5,41.666666666666664,35.25,23.2027027027027,18.4,36.51724137931034,29.4
38,32,1,19,24,18,20,1,32.666666666666664,24.25,45.166666666666664,31.25,16.23404255319149,55.0,48.5,48.5
16,19,0,6,1,7,4,0,14.55,12.666666666666666,30.75,40.0,28.75,28.75,39.25,39.25
192,206,5,65,69,1,1,0,47.4,24.0,55.4,33.25,62.333333333333336,128.0,132.0,132.0
261,295,6,24,21,54,50,1,16.26923076923077,12.25,23.192307692307693,30.75,20.64864864864865,17.714285714285715,28.625,42.25
169,295,7,1,0,37,16,2,22.46153846153846,35.0,44.166666666666664,69.0,19.90909090909091,12.875,34.857142857142854,44.5
102,211,4,15,6,18,5,1,34.4,82.0,51.5,93.0,20.0,20.857142857142858,34.0,34.0
51,78,4,22,9,9,3,1,42.375,35.0,60.0,40.333333333333336,12.927272727272728,14.11111111111111,39.666666666666664,39.666666666666664
77,143,1,76,31,71,20,0,38.71875,39.333333333333336,43.86206896551724,52.0,25.71875,17.833333333333332,49.0,55.8
96,191,4,24,6,47,20,1,19.64516129032258,25.0,41.5,43.0,24.804347826086957,32.0,36.0,40.5
122,206,4,102,37,53,38,1,25.6875,10.25,37.310344827586206,15.25,42.45454545454545,28.2,46.8,25.8
50,81,5,46,34,7,5,0,32.03225806451613,8.75,41.225806451612904,14.5,24.457142857142856,20.5,56.285714285714285,162.0
92,119,2,7,3,23,17,2,30.977777777777778,22.75,47.23255813953488,49.25,27.43243243243243,11.3,31.607142857142858,20.0
12,22,0,11,2,10,1,0,25.203389830508474,10.0,57.392857142857146,28.75,14.4,9.3,27.825,23.5
5,9,0,8,4,3,1,0,25.615384615384617,35.333333333333336,45.76923076923077,51.333333333333336,17.264705882352942,13.384615384615385,26.166666666666668,28.384615384615383
229,319,9,27,18,55,49,4,20.647058823529413,16.333333333333332,25.666666666666668,13.0,25.166666666666668,15.181818181818182,30.0,22.77777777777778
53,137,2,13,3,22,10,1,28.0,32.0,39.8,56.0,21.307692307692307,17.5,28.64,27.75
179,230,4,4,2,82,59,3,26.857142857142858,41.0,22.84375,37.25,27.46153846153846,20.88888888888889,61.333333333333336,61.333333333333336
81,197,5,1,0,64,21,1,20.526315789473685,36.666666666666664,20.58823529411765,25.0,22.794117647058822,35.0,62.666666666666664,91.0
46,97,2,21,9,4,1,1,23.210526315789473,11.0,29.105263157894736,20.0,26.339622641509433,18.6,35.34285714285714,36.7
28,43,2,17,5,19,4,1,31.05263157894737,32.0,45.810810810810814,53.75,22.142857142857142,18.142857142857142,35.26923076923077,33.285714285714285
37,76,2,41,20,27,23,0,11.266666666666667,9.333333333333334,38.09090909090909,29.666666666666668,33.833333333333336,37.333333333333336,60.0,52.0
100,243,7,19,4,39,15,0,23.0,2.0,28.25,28.25,20.130434782608695,19.285714285714285,42.5,38.0
17,24,1,12,9,12,12,0,51.416666666666664,77.66666666666667,1.0,1.0,29.91304347826087,22.166666666666668,43.1,39.0
111,167,3,70,33,10,4,1,27.75,16.25,54.4375,42.5,49.666666666666664,17.25,30.0,30.0
215,293,7,24,16,27,33,2,21.363636363636363,12.0,25.733333333333334,12.0,20.5,16.285714285714285,20.428571428571427,20.428571428571427
42,57,2,26,23,26,17,1,21.77777777777778,14.0,25.333333333333332,18.75,24.037037037037038,35.25,39.76,56.75
109,222,9,4,0,70,16,3,13.533333333333333,15.0,25.625,37.666666666666664,19.625,11.0,40.57142857142857,34.0
246,294,7,8,3,48,36,1,28.95,56.5,37.61538461538461,55.5,29.058823529411764,25.6,43.8,33.8
160,258,5,1,0,2,0,0,16.058823529411764,34.333333333333336,31.166666666666668,46.666666666666664,34.0,34.0,45.666666666666664,45.666666666666664
94,172,8,5,2,50,28,4,30.608695652173914,58.0,51.5,38.5,25.04225352112676,13.222222222222221,50.67857142857143,29.0
37,88,5,22,12,45,15,2,22.181818181818183,20.5,33.81818181818182,27.5,16.413793103448278,13.333333333333334,23.176470588235293,26.0
45,118,4,40,16,3,4,1,55.6551724137931,53.0,41.93103448275862,50.0,11.928571428571429,8.625,17.0,16.875
45,58,2,34,29,4,0,0,37.2,27.5,34.6,40.0,19.85185185185185,11.1,23.454545454545453,20.333333333333332
31,22,1,9,6,10,21,1,20.727272727272727,3.75,41.09090909090909,12.75,15.756756756756756,18.428571428571427,27.333333333333332,28.285714285714285
10,33,0,14,1,14,1,0,38.39473684210526,42.75,49.36666666666667,50.75,22.38157894736842,59.666666666666664,43.4375,60.2
20,73,3,33,6,31,8,2,29.73913043478261,48.666666666666664,54.714285714285715,92.0,14.524590163934427,17.0,31.0,38.625
1,4,0,1,0,4,1,0,32.5,11.5,51.5,22.5,21.96825396825397,17.125,37.68181818181818,25.125
180,300,8,25,15,37,16,2,21.05263157894737,21.75,36.0,28.5,23.785714285714285,26.5,22.0,22.0
61,265,9,4,1,56,6,1,19.6,58.0,32.2,105.0,21.902439024390244,24.0,34.833333333333336,34.833333333333336
19,28,3,8,1,16,1,2,21.863636363636363,11.25,27.727272727272727,16.0,16.61627906976744,11.3125,32.148936170212764,23.875
10,10,1,8,8,4,0,1,32.083333333333336,18.75,42.78260869565217,35.0,23.966666666666665,19.0,31.285714285714285,41.0
244,315,7,16,9,78,50,3,22.26086956521739,50.333333333333336,26.055555555555557,48.333333333333336,23.77777777777778,13.777777777777779,37.07142857142857,24.5
124,89,1,53,71,19,24,0,44.05263157894737,59.25,59.1578947368421,69.0,15.578947368421053,10.333333333333334,26.98,17.333333333333332
99,177,2,37,26,19,11,0,36.8125,23.5,52.41379310344828,37.5,22.647058823529413,11.5,25.53846153846154,16.11111111111111
131,286,8,6,3,25,14,3,10.542857142857143,6.0,15.628571428571428,15.25,20.71641791044776,11.1,34.78947368421053,27.75
223,277,8,32,20,53,44,3,20.0,37.0,29.0,44.5,17.633587786259543,19.545454545454547,30.839285714285715,23.272727272727273
23,20,0,5,4,8,12,0,31.82608695652174,54.666666666666664,31.571428571428573,22.25,18.734375,20.6,26.25,40.0
61,97,4,53,14,47,18,2,24.125,7.25,45.25,83.0,27.470588235294116,22.77777777777778,38.666666666666664,39.111111111111114
76,47,1,26,39,5,5,1,33.0,20.666666666666668,30.2,26.0,22.74576271186441,22.8,22.9,18.714285714285715
136,225,5,93,48,30,13,2,22.41176470588235,7.0,35.88235294117647,15.75,24.08,22.714285714285715,32.4,32.4
45,21,1,11,7,7,9,1,42.578947368421055,33.75,57.526315789473685,59.75,28.88,53.5,54.5,177.0
166,247,7,13,10,26,15,0,23.02857142857143,37.5,18.576923076923077,37.5,30.22222222222222,24.6,42.27272727272727,33.333333333333336
43,70,0,43,9,4,3,0,32.95238095238095,245.0,48.75,43.0,17.72,22.555555555555557,31.68,31.0
134,203,6,97,47,38,12,2,44.583333333333336,21.0,65.54545454545455,52.75,30.24137931034483,21.4,42.4,42.4
2,7,2,3,1,1,0,1,29.75,25.0,53.94736842105263,36.333333333333336,13.441176470588236,13.25,16.666666666666668,16.666666666666668
0,1,0,1,0,1,0,0,30.90909090909091,15.0,32.45454545454545,18.25,17.01219512195122,12.928571428571429,27.26086956521739,21.466666666666665
90,157,4,21,11,44,32,1,28.774193548387096,26.666666666666668,80.17857142857143,52.333333333333336,11.177777777777777,10.4,25.5,25.5
148,228,7,36,24,63,35,4,30.0,7.75,35.71111111111111,23.5,25.785714285714285,22.142857142857142,33.25,25.571428571428573
27,39,1,13,21,21,9,1,17.928571428571427,13.5,21.0,27.25,21.4,26.4,25.5,25.5
29,58,2,1,0,27,8,2,43.857142857142854,56.666666666666664,58.333333333333336,77.66666666666667,24.225,12.444444444444445,20.23076923076923,24.333333333333332
140,149,4,32,17,59,29,2,29.818181818181817,36.5,26.1,48.0,19.60810810810811,21.375,32.96,34.125
64,139,7,13,1,7,5,1,20.76,9.0,34.91304347826087,7.333333333333333,27.02857142857143,37.5,34.93023255813954,46.0
105,136,3,8,4,33,28,2,16.89189189189189,18.0,29.242424242424242,25.75,17.595959595959595,41.666666666666664,30.537037037037038,61.0
0,2,0,2,0,2,0,0,34.30769230769231,18.75,33.6,34.666666666666664,31.0,28.285714285714285,38.0,38.0
13,11,0,9,11,4,4,0,24.58139534883721,9.75,40.3421052631579,22.25,27.75,27.75,43.666666666666664,43.666666666666664
2,18,0,11,1,12,1,0,35.65,40.0,33.111111111111114,35.5,20.347826086956523,57.0,49.5,49.5
188,309,8,1,0,89,54,3,17.06451612903226,5.333333333333333,20.25,22.666666666666668,22.347826086956523,29.5,38.90909090909091,38.125
10,32,2,19,6,13,2,1,24.878048780487806,32.333333333333336,40.583333333333336,45.333333333333336,13.818181818181818,11.222222222222221,27.076923076923077,25.77777777777778
154,285,9,6,0,47,29,2,6.0,1.6666666666666667,14.2,7.0,41.0,41.0,44.333333333333336,44.333333333333336
232,293,5,75,64,73,51,2,32.708333333333336,29.25,32.916666666666664,27.25,19.314814814814813,25.625,42.81818181818182,37.625
41,94,0,42,12,46,17,0,38.958333333333336,24.0,46.36842105263158,20.0,26.25581395348837,19.857142857142858,38.1578947368421,37.285714285714285
96,220,6,60,22,20,18,0,40.611111111111114,114.0,77.33333333333333,87.0,25.375,26.75,21.5,21.5
68,233,8,5,0,35,12,2,17.272727272727273,13.0,20.0,13.666666666666666,17.0,9.75,16.0,16.0
80,139,6,58,39,66,36,2,26.857142857142858,20.5,50.55,49.0,22.357142857142858,17.11111111111111,33.7,38.0
216,200,3,8,4,10,8,1,27.652173913043477,24.75,38.904761904761905,33.25,47.18181818181818,75.0,16.5,16.5
54,87,1,37,18,45,17,1,23.305555555555557,19.333333333333332,50.74074074074074,47.25,22.225,41.5,50.8,78.0
127,180,9,1,0,68,46,3,5.086956521739131,4.5,7.7727272727272725,7.5,33.5,33.5,37.5,37.5
184,209,8,76,57,75,62,4,42.42857142857143,38.333333333333336,54.357142857142854,58.666666666666664,13.969696969696969,15.0,19.666666666666668,19.666666666666668
185,263,8,27,24,86,55,2,11.0,14.5,26.636363636363637,30.75,34.1,18.22222222222222,42.13333333333333,36.888888888888886
41,109,3,33,14,54,27,1,31.7125,11.0,35.74545454545454,19.25,14.955128205128204,18.166666666666668,30.558139534883722,38.166666666666664
206,306,10,31,12,65,40,2,23.541666666666668,15.75,32.8,24.25,30.523809523809526,20.833333333333332,37.8,37.8
82,159,4,52,26,3,0,1,31.217391304347824,24.25,41.078947368421055,33.25,17.514285714285716,22.142857142857142,24.555555555555557,28.571428571428573
31,79,3,35,14,42,16,2,4.2,5.0,20.8,23.25,28.217391304347824,32.25,52.75,52.75
151,245,3,74,68,34,25,1,22.333333333333332,22.75,31.5,30.5,24.166666666666668,19.857142857142858,65.75,50.75
62,83,1,39,28,14,10,1,90.07407407407408,23.5,91.8,33.25,15.408602150537634,14.11111111111111,28.4,29.0
33,74,1,46,12,2,1,1,25.97222222222222,12.333333333333334,32.75,18.333333333333332,24.068181818181817,13.8,36.21739130434783,20.3
81,175,6,15,7,47,23,2,1.0,1.0,6.0,6.0,21.80263157894737,17.88888888888889,31.372093023255815,23.11111111111111
145,248,6,17,14,27,16,2,23.386363636363637,12.0,30.704545454545453,17.333333333333332,17.964285714285715,21.0,25.96,25.0
30,37,1,21,13,19,22,0,36.55172413793103,37.5,46.96153846153846,32.0,25.03448275862069,37.75,50.666666666666664,50.666666666666664
6,22,1,9,1,10,3,0,38.18181818181818,11.25,44.72727272727273,23.25,29.2,16.0,44.0,27.333333333333332
127,226,7,27,20,87,37,2,24.142857142857142,21.25,34.0,29.25,18.983050847457626,26.4,41.3,44.8
46,79,1,6,2,43,32,1,39.81818181818182,46.0,56.95454545454545,61.0,40.0,40.0,36.0,36.0
170,244,6,14,6,20,18,1,47.06666666666667,51.25,25.384615384615383,20.25,30.24137931034483,21.0,33.18181818181818,42.25
81,68,3,21,37,21,26,3,59.26315789473684,108.5,81.42105263157895,127.0,23.916666666666668,14.0,21.0,17.833333333333332
136,203,2,109,65,39,23,1,25.294117647058822,50.0,40.11764705882353,71.0,20.928571428571427,11.88888888888889,34.5,27.5
193,268,2,13,13,46,30,0,36.083333333333336,9.0,39.45454545454545,16.5,28.710526315789473,51.333333333333336,37.3,63.0
101,107,2,10,5,23,10,1,35.26086956521739,12.0,51.23809523809524,21.75,20.568627450980394,44.0,33.76,62.333333333333336
164,263,5,65,32,69,19,2,15.125,17.666666666666668,49.333333333333336,49.333333333333336,14.158536585365853,19.4,46.5,46.5
122,237,9,27,9,45,24,1,9.083333333333334,9.5,20.227272727272727,22.25,20.06451612903226,41.666666666666664,25.833333333333332,47.666666666666664
76,130,2,16,12,25,24,2,17.25,17.25,26.0,26.0,20.4468085106383,29.6,45.6,40.2
11,15,1,6,6,8,9,1,27.321428571428573,19.75,37.57142857142857,26.75,18.0,11.0,40.083333333333336,29.555555555555557
115,154,2,33,22,2,0,0,20.75,20.75,26.75,26.75,16.58823529411765,28.6,46.666666666666664,46.666666666666664
4,10,0,2,2,2,2,0,43.86666666666667,81.0,55.9,101.66666666666667,25.125,23.333333333333332,49.2,41.5
159,307,9,10,1,64,22,2,11.333333333333334,1.0,4.833333333333333,3.5,17.893617021276597,12.9,26.095238095238095,24.88888888888889
51,113,4,2,0,40,12,3,52.84615384615385,94.0,61.27272727272727,103.0,16.46153846153846,10.9,21.61904761904762,17.8
36,40,1,22,9,22,17,0,27.17391304347826,25.5,53.2,47.75,21.818181818181817,20.8,45.63636363636363,31.6
54,114,3,53,8,59,12,2,24.016949152542374,20.666666666666668,37.15384615384615,23.333333333333332,15.784810126582279,9.909090909090908,40.23076923076923,31.9
57,81,2,24,21,9,5,0,23.041666666666668,12.333333333333334,26.083333333333332,13.333333333333334,14.954545454545455,15.7,29.285714285714285,26.7
61,49,3,17,19,1,0,1,20.357142857142858,68.0,37.26923076923077,78.0,27.18421052631579,12.875,31.344827586206897,20.5
137,200,7,13,5,84,54,4,6.958333333333333,13.5,15.304347826086957,20.0,25.03409090909091,15.375,41.30555555555556,26.875
117,236,9,22,1,90,38,5,33.4,10.333333333333334,16.0,16.0,14.5,10.166666666666666,21.0,21.0
66,100,7,7,2,14,12,2,30.571428571428573,28.5,64.5,64.5,15.307692307692308,15.25,20.0,19.5
17,24,1,11,11,12,6,1,26.64516129032258,14.0,26.53846153846154,21.75,19.304347826086957,16.0,32.666666666666664,32.666666666666664
69,85,0,52,27,41,31,0,16.17241379310345,10.75,32.25,24.75,22.98,49.0,47.75,129.0
108,179,3,7,0,41,32,1,29.885714285714286,43.5,36.15625,74.0,18.357142857142858,19.0,39.1764705882353,33.18181818181818
91,115,3,57,21,54,39,3,27.17391304347826,25.5,53.2,47.75,17.234375,11.777777777777779,24.818181818181817,22.38888888888889
80,178,4,59,14,51,17,2,32.1578947368421,34.333333333333336,40.77777777777778,55.333333333333336,20.22222222222222,19.666666666666668,49.285714285714285,47.0
9,10,0,9,8,4,5,0,53.416666666666664,55.333333333333336,60.76470588235294,89.33333333333333,25.68421052631579,78.0,45.6,99.0
87,91,2,51,54,46,30,0,29.5,18.5,33.214285714285715,29.25,13.281553398058252,24.714285714285715,46.81818181818182,36.142857142857146
66,112,4,7,1,5,0,1,33.86842105263158,39.0,40.083333333333336,36.25,22.442622950819672,26.4,25.36111111111111,31.4
16,24,1,5,2,12,13,1,34.76190476190476,48.25,45.1,58.0,20.415384615384614,49.5,45.0,68.0
14,24,0,12,12,12,2,0,20.217391304347824,29.0,26.934782608695652,41.75,20.241935483870968,16.285714285714285,30.647058823529413,23.714285714285715
16,59,2,26,4,29,7,1,38.18181818181818,11.25,44.72727272727273,23.25,29.2,16.0,44.0,27.333333333333332
156,120,3,35,45,21,14,2,29.51851851851852,18.0,37.2,44.666666666666664,19.29268292682927,9.0625,23.666666666666668,19.25
141,231,5,44,32,27,16,0,36.25,204.0,56.36363636363637,263.0,14.89795918367347,33.666666666666664,29.75,63.0
125,153,3,67,42,33,31,0,40.19230769230769,21.0,52.64,56.0,30.358974358974358,65.33333333333333,37.541666666666664,62.0
40,59,2,12,5,29,17,1,48.0,62.0,67.68181818181819,71.5,20.745454545454546,14.333333333333334,35.5,28.0
202,331,8,43,43,78,66,1,28.6,6.25,26.91304347826087,21.0,20.462962962962962,28.0,35.714285714285715,36.8
64,123,3,29,13,15,4,0,11.444444444444445,5.75,11.2,12.25,24.70769230769231,12.9375,33.06521739130435,20.0
